fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-01-01,54.7294882614642,7.926066366613207,6.905,6.929981604753895
2020-01-02,55.73094268659176,8.059427720403725,6.915,6.9630285722563965
2020-01-03,56.263061038086846,8.142266430982177,6.91,6.949279757672456
2020-01-04,56.50013559700224,8.174603655220965,6.911666666666667,6.945613006034549
2020-01-05,55.737673936560235,8.062344349550662,6.913333333333333,6.92957407895103
2020-01-06,54.98544780782054,7.951619350371734,6.915,6.931239780813448
2020-01-07,54.02799069804839,7.813158452356962,6.915,6.927323344486728
2020-01-08,54.833881410354714,7.929700854715071,6.915,6.959647045830997
2020-01-09,55.070322798661934,7.9638933909850955,6.915,6.949044600469729
2020-01-10,55.543430487731584,8.03231098882597,6.915,6.953322903111842
2020-01-11,54.492930199740506,7.880394822811353,6.915,6.925823379771832
2020-01-12,55.53190385873579,8.030644086585074,6.915,6.96379639408648
2020-01-13,56.28528327714722,8.139592664807985,6.915,6.958297705632017
2020-01-14,55.6525426978824,8.048090050308373,6.915,6.933493564427131
2020-01-15,54.958976271230604,7.947791217820767,6.915,6.932272998688284
2020-01-16,54.277526354570576,7.849244592128789,6.915,6.932336180394137
2020-01-17,53.866920558570115,7.7898655905379774,6.915,6.937169689718382
2020-01-18,53.93463696829454,7.799658274518372,6.915,6.945990257265289
2020-01-19,53.802175138388414,7.7805025507430825,6.915,6.942277800745685
2020-01-20,53.367155345104884,7.717592963861877,6.915,6.936649165607922
2020-01-21,53.62019810345952,7.754186276711428,6.915,6.949474115788895
2020-01-22,52.86115242284564,7.6444182824071785,6.915,6.930579754426081
2020-01-23,52.43567742472748,7.582888998514458,6.915,6.936685785941409
2020-01-24,52.1693181388527,7.5443699405426905,6.915,6.939654473731748
2020-01-25,52.091543589082846,7.53312271714864,6.915,6.943242799368681
2020-01-26,52.69974481154433,7.621076617721522,6.915,6.956407038455721
2020-01-27,52.08060883943739,7.531541408450815,6.915,6.932986951286335
2020-01-28,52.12415634082225,7.537838950227369,6.915,6.945569377536544
2020-01-29,52.330770355546704,7.573193973306324,6.91,6.943696582754482
2020-01-30,51.395183897286934,7.421687205384395,6.925,6.9368580165088
2020-01-31,51.63001848245611,7.46638011315345,6.915,6.9493017940760575
2020-02-01,50.963240118905894,7.36995518711582,6.915,6.931820964947492
2020-02-02,50.09002818554982,7.243677250260277,6.915,6.927602063719411
2020-02-03,51.0029238276854,7.37569397363491,6.915,6.9629554214901335
2020-02-04,51.96662758597423,7.515058219229823,6.915,6.963625281322982
2020-02-05,52.62164786743134,7.609782771862812,6.915,6.957335893924658
2020-02-06,52.22435082278573,7.552328390858385,6.915,6.937184550766935
2020-02-07,51.39768560476975,7.43278172158637,6.915,6.928906884560256
2020-02-08,51.790221685554435,7.489547604563186,6.915,6.952369321060487
2020-02-09,51.68003198640801,7.473612723992481,6.915,6.942606099749584
2020-02-10,50.912360924583055,7.362597386056841,6.915,6.929881529393791
2020-02-11,50.9161145699422,7.363140212572986,6.915,6.944807076404451
2020-02-12,49.98124990542096,7.238414178916866,6.905,6.916375540844609
2020-02-13,50.8130492730261,7.348235614320478,6.915,6.961372816083151
2020-02-14,50.336233564994586,7.2792817881409375,6.915,6.935351199264001
2020-02-15,50.676942324537244,7.328552758429103,6.915,6.95150089137416
2020-02-16,50.308717130231926,7.275302549563547,6.915,6.937468443043577
2020-02-17,50.36252421328654,7.283083761863564,6.915,6.945802720847112
2020-02-18,50.47006864508006,7.298636101963855,6.915,6.946868411173731
2020-02-19,49.84720544459208,7.2085618864196785,6.915,6.932394178221021
2020-02-20,50.79695416992558,7.345908050603843,6.915,6.963783385110583
2020-02-21,51.36963042047292,7.428724572736503,6.915,6.956005312934445
2020-02-22,52.28655628533386,7.561324119354137,6.915,6.962579957662568
2020-02-23,53.126404365447414,7.682777203969257,6.915,6.960793094017106
2020-02-24,53.3486499203448,7.714916835913926,6.915,6.948915999152444
2020-02-25,54.26328399392668,7.847184959353099,6.915,6.961874969400925
2020-02-26,53.384416313320145,7.720089127016651,6.915,6.9285397000820765
2020-02-27,52.74935375133436,7.628250723258765,6.915,6.932839314496766
2020-02-28,51.8037025338314,7.491497112629269,6.915,6.9268090915564215
2020-02-29,51.45551597085864,7.444733441648223,6.911666666666667,6.934679879897198
2020-03-01,51.240073411660724,7.417139697707222,6.908333333333333,6.933880424920912
2020-03-02,50.78501648205363,7.354817738168519,6.905,6.925853961270956
2020-03-03,51.46646889195324,7.4535074427158925,6.905,6.948149500366077
2020-03-04,51.18524897387186,7.41278044516609,6.905,6.929270133067744
2020-03-05,50.750307607345235,7.360450704473566,6.895,6.916237380387495
2020-03-06,50.85052988829775,7.374986205699456,6.895,6.926707843326329
2020-03-07,50.13360141195054,7.278045208606419,6.888333333333333,6.903970302332323
2020-03-08,50.75308112861433,7.375114719585517,6.881666666666667,6.923754545896829
2020-03-09,49.90275754913118,7.258582916237263,6.875,6.887982025747191
2020-03-10,50.88810779290251,7.401906588058547,6.875,6.9244754774640205
2020-03-11,51.45593200989774,7.484499201439671,6.875,6.915889790771867
2020-03-12,50.84943648066483,7.396281669914884,6.875,6.892948627261367
2020-03-13,49.85707268388228,7.251937844928332,6.875,6.885220884684944
2020-03-14,50.49959292213567,7.345395334128825,6.875,6.917618457138193
2020-03-15,50.930978429609524,7.4081423170341125,6.875,6.913274293753905
2020-03-16,51.41118099519684,7.477989962937722,6.875,6.914160286721639
2020-03-17,51.98283763152522,7.5501579711728715,6.885,6.925850813867438
2020-03-18,51.110858263868735,7.4235088255437525,6.885,6.897961786069364
2020-03-19,50.83508292815201,7.3567413788932,6.91,6.934338629141771
2020-03-20,50.06741648675711,7.271955916740321,6.885,6.899634762381005
2020-03-21,50.80807584799014,7.379531713578815,6.885,6.929524137035023
2020-03-22,51.07224890181218,7.417901075063498,6.885,6.919931925073102
2020-03-23,50.740354716688515,7.369695674174077,6.885,6.908235920994105
2020-03-24,49.86793052413979,7.248245715717992,6.88,6.8925423340114405
2020-03-25,49.50412981266804,7.19014231120814,6.885,6.907439292868626
2020-03-26,49.171108143911155,7.136590441786815,6.89,6.91300733288107
2020-03-27,49.635896134559026,7.198824675062949,6.895,6.934184247133522
2020-03-28,49.92229025381103,7.240361168065414,6.895,6.930502298854208
2020-03-29,50.708954443891166,7.354453146322142,6.895,6.940488509703052
2020-03-30,50.66611020011084,7.348239332865967,6.895,6.923888597006478
2020-03-31,49.90854632182515,7.238367849430769,6.895,6.909783769837532
2020-04-01,50.3476365445426,7.302050260267238,6.895,6.93352979148892
2020-04-02,50.886347386581285,7.380180911759433,6.895,6.935431401944675
2020-04-03,51.02466562563782,7.400241570070751,6.895,6.92745108790278
2020-04-04,51.591405617055585,7.4824373628797085,6.895,6.935838687198182
2020-04-05,51.59235829493446,7.482575532260256,6.895,6.924751823854575
2020-04-06,51.653038547095605,7.49137614896238,6.895,6.925909313175279
2020-04-07,51.5170795372093,7.471657655867919,6.895,6.922101640734342
2020-04-08,50.55269446645873,7.331790350465371,6.895,6.906016765069763
2020-04-09,49.77315808433997,7.218732136960112,6.895,6.909315657079731
2020-04-10,48.85338630580612,7.0956261882071345,6.885,6.8962571674274695
2020-04-11,49.13302353781837,7.132788319063882,6.888333333333333,6.923789749783884
2020-04-12,48.78121560990855,7.078290052223732,6.891666666666667,6.91424090590972
2020-04-13,48.81095108369493,7.079180722798395,6.895,6.925342827646587
2020-04-14,49.61984906443433,7.206949755182909,6.885,6.931302658957043
2020-04-15,49.13539564734745,7.115915372534026,6.905,6.924971689165956
2020-04-16,48.97233506130365,7.09743986395705,6.9,6.9264153169214255
2020-04-17,49.48607603904657,7.177095872233006,6.895,6.935222045541722
2020-04-18,48.96235509515115,7.101139245127071,6.895,6.914151926619664
2020-04-19,48.14679206412283,6.982855991895987,6.895,6.908079196393151
2020-04-20,47.754652802698814,6.925983002566906,6.895,6.91659005811655
2020-04-21,47.12014992545984,6.833959380052189,6.895,6.91144885149016
2020-04-22,47.94274777893448,6.953262912100723,6.895,6.942187906093703
2020-04-23,48.54651729735921,7.030632483325012,6.905,6.947324815182577
2020-04-24,48.81855853058425,7.070030199939789,6.905,6.940336150260417
2020-04-25,49.55706534352751,7.1717894853151245,6.91,6.954858423607509
2020-04-26,50.17234559253235,7.255581430590362,6.915,6.957146883075964
2020-04-27,49.55660027114262,7.16135842068535,6.92,6.937462802355442
2020-04-28,50.34810145792772,7.280998041638137,6.915,6.960702359939599
2020-04-29,50.44077395033484,7.304963642336689,6.905,6.936573689676626
2020-04-30,51.07462982232574,7.407488009039267,6.895,6.937297606206562
2020-05-01,51.8975941037431,7.526844685096897,6.895,6.940843651996939
2020-05-02,51.53356408788403,7.472242255372262,6.8966666666666665,6.919386805665541
2020-05-03,50.74335669557395,7.355886450191923,6.898333333333333,6.912735410314441
2020-05-04,50.20457774286981,7.2760257598362035,6.9,6.919117406501678
2020-05-05,50.071561162482396,7.262010320882147,6.895,6.92208431154505
2020-05-06,50.72196040205551,7.3510087539210875,6.9,6.9427205906369
2020-05-07,51.46748757766734,7.464465203432537,6.895,6.9394292233302535
2020-05-08,50.46600652202894,7.3192177696923775,6.895,6.905278085221247
2020-05-09,50.501163518370156,7.324316681416992,6.895,6.925429892103102
2020-05-10,50.347769913999485,7.302069603190644,6.895,6.921696440125951
2020-05-11,49.8014534693199,7.2228358911268895,6.895,6.913884312418829
2020-05-12,49.05735818972212,7.1097620564814665,6.9,6.914794614693347
2020-05-13,48.75174103368286,7.060353516825903,6.905,6.928504606856145
2020-05-14,49.62859102874004,7.197765196336482,6.895,6.942716388156501
2020-05-15,49.29080007695545,7.143594214051514,6.9,6.92292811728083
2020-05-16,49.340999477708124,7.149142643473768,6.901666666666667,6.932418291536402
2020-05-17,49.75491101476694,7.207374845210083,6.903333333333333,6.94145409168914
2020-05-18,49.49673070635941,7.168244852477828,6.905,6.929545184095172
2020-05-19,50.444153165318944,7.3054530290107085,6.905,6.953871283308839
2020-05-20,51.39087178572465,7.442559273819644,6.905,6.953497891797685
2020-05-21,50.89424686547987,7.370636765456896,6.905,6.925071291833015
2020-05-22,50.90221717049883,7.371791045691358,6.905,6.934889940235696
2020-05-23,50.510294951195256,7.311502284853354,6.908333333333333,6.930368465726004
2020-05-24,50.088981949597986,7.247019331989098,6.911666666666667,6.933060286441766
2020-05-25,49.174310747142066,7.111252458010422,6.915,6.926475477894181
2020-05-26,49.40297065882109,7.15466627933687,6.905,6.939382573359196
2020-05-27,49.42144055829646,7.1573411380588645,6.905,6.935107160929155
2020-05-28,48.54781000632518,7.030819696788584,6.905,6.91705915005
2020-05-29,48.13083608065561,6.970432451941435,6.905,6.926145858569464
2020-05-30,48.92980991103867,7.079306956021991,6.911666666666667,6.957997302105333
2020-05-31,48.433046233933666,7.000681219070152,6.918333333333333,6.937915808960012
2020-06-01,47.75789493820978,6.896446922485167,6.925,6.940795794883649
2020-06-02,47.75047925606968,6.91034432070473,6.91,6.939578110411103
2020-06-03,48.690969790713886,7.051552467880359,6.905,6.954426018164424
2020-06-04,48.20148797101406,6.970569482431534,6.915,6.93468221086046
2020-06-05,48.54628539980133,7.0204317280985284,6.915,6.951885421896235
2020-06-06,49.06734297656014,7.095783510710071,6.915,6.955464784613149
2020-06-07,48.56540545176161,7.023196739227999,6.915,6.934505501759696
2020-06-08,49.02176770547773,7.0891927267502135,6.915,6.954128653944474
2020-06-09,48.77553760168164,7.05868850965002,6.91,6.93471132530877
2020-06-10,49.04671976715604,7.103073101688058,6.905,6.940292233223744
2020-06-11,49.321811143339126,7.14291254791298,6.905,6.940341188430436
2020-06-12,49.40555509995487,7.155040564801573,6.905,6.936430987362991
2020-06-13,48.60891733804148,7.039669418977766,6.905,6.918611590802176
2020-06-14,49.273936835742305,7.135979266581072,6.905,6.94841209982357
2020-06-15,48.9337836306542,7.086717397632758,6.905,6.9278312025988695
