fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-01-01,10.886342037532977,1.5765882748056446,6.905,6.929981604753895
2020-01-02,10.970596743774834,1.5864926599818994,6.915,6.9630285722563965
2020-01-03,11.13124334086956,1.6108890507770708,6.91,6.949279757672456
2020-01-04,11.083914929068857,1.6036529919077198,6.911666666666667,6.945613006034549
2020-01-05,11.25343130705697,1.6277865921490313,6.913333333333333,6.92957407895103
2020-01-06,11.184462385088112,1.6174204461443402,6.915,6.931239780813448
2020-01-07,11.05187392345953,1.5982464097555358,6.915,6.927323344486728
2020-01-08,10.979496312569493,1.5877796547461307,6.915,6.959647045830997
2020-01-09,11.030459481935745,1.5951495997014815,6.915,6.949044600469729
2020-01-10,10.974772471901018,1.5870965252206821,6.915,6.953322903111842
2020-01-11,11.053610717030825,1.5984975729617967,6.915,6.925823379771832
2020-01-12,10.940226810093716,1.582100767909431,6.915,6.96379639408648
2020-01-13,11.03111535953084,1.5952444482329486,6.915,6.958297705632017
2020-01-14,10.96672895406741,1.5859333266908764,6.915,6.933493564427131
2020-01-15,10.950291187092201,1.5835562092685758,6.915,6.932272998688284
2020-01-16,10.978508706853862,1.5876368339629592,6.915,6.932336180394137
2020-01-17,11.063229034726081,1.5998885082756444,6.915,6.937169689718382
2020-01-18,10.950533331558734,1.5835912265450085,6.915,6.945990257265289
2020-01-19,11.100629493708292,1.6052971068269402,6.915,6.942277800745685
2020-01-20,11.202110030714179,1.6199725279413129,6.915,6.936649165607922
2020-01-21,11.08593101425552,1.6031715132690556,6.915,6.949474115788895
2020-01-22,11.299543960241417,1.6340627563617378,6.915,6.930579754426081
2020-01-23,11.377055008282076,1.6452718739381165,6.915,6.936685785941409
2020-01-24,11.358435793772331,1.6425792904949141,6.915,6.939654473731748
2020-01-25,11.205840810912498,1.620512047854302,6.915,6.943242799368681
2020-01-26,11.2237224742256,1.6230979716884453,6.915,6.956407038455721
2020-01-27,11.076192074347848,1.6017631343959289,6.915,6.932986951286335
2020-01-28,11.047902155362841,1.5976720398210906,6.915,6.945569377536544
2020-01-29,11.010500318497181,1.593415386179042,6.91,6.943696582754482
2020-01-30,11.110318600692793,1.604378137284158,6.925,6.9368580165088
2020-01-31,10.97654991814466,1.5873535673383454,6.915,6.9493017940760575
2020-02-01,11.120822214403715,1.6082172399716146,6.915,6.931820964947492
2020-02-02,11.046433002794648,1.5974595810259795,6.915,6.927602063719411
2020-02-03,11.02462574234672,1.5943059641860766,6.915,6.9629554214901335
