fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-01-01,121.44582811994196,17.588099655313826,6.905,6.929981604753895
2020-01-02,120.47161198603344,17.42178047520368,6.915,6.9630285722563965
2020-01-03,122.8170372137516,17.773811463639884,6.91,6.949279757672456
2020-01-04,123.35038568868954,17.846691925057566,6.911666666666667,6.945613006034549
2020-01-05,123.79002362699818,17.905982202555187,6.913333333333333,6.92957407895103
2020-01-06,125.05160047940964,18.08410708306719,6.915,6.931239780813448
2020-01-07,126.64470201174262,18.314490529536172,6.915,6.927323344486728
2020-01-08,127.47129562146985,18.43402684330728,6.915,6.959647045830997
2020-01-09,125.60868936172999,18.16466946662762,6.915,6.949044600469729
2020-01-10,124.82945140835788,18.05198140395631,6.915,6.953322903111842
2020-01-11,127.00059543134923,18.365957401496633,6.915,6.925823379771832
2020-01-12,125.63527196286591,18.168513660573524,6.915,6.96379639408648
2020-01-13,125.02625649806582,18.080442009843214,6.915,6.958297705632017
2020-01-14,124.71985538020924,18.036132376024476,6.915,6.933493564427131
2020-01-15,124.45076966741922,17.997219040841536,6.915,6.932272998688284
2020-01-16,125.04626903499089,18.083336086043513,6.915,6.932336180394137
2020-01-17,127.29618537375524,18.40870359707234,6.915,6.937169689718382
2020-01-18,126.00955994100045,18.22264062776579,6.915,6.945990257265289
2020-01-19,124.13506882708681,17.951564544770328,6.915,6.942277800745685
2020-01-20,122.66574235500963,17.73908060086907,6.915,6.936649165607922
2020-01-21,124.59726888505979,18.018404755612405,6.915,6.949474115788895
2020-01-22,125.35732317880714,18.1283186086489,6.915,6.930579754426081
2020-01-23,124.31704889412872,17.977881257285425,6.915,6.936685785941409
2020-01-24,125.92156767211354,18.209915787724302,6.915,6.939654473731748
2020-01-25,127.77562327543188,18.478036626960503,6.915,6.943242799368681
2020-01-26,129.5810375024707,18.739123283076022,6.915,6.956407038455721
2020-01-27,131.7873538997075,19.058185668793566,6.915,6.932986951286335
2020-01-28,130.5162216996179,18.874363224818204,6.915,6.945569377536544
2020-01-29,131.88273447133213,19.085779228846906,6.91,6.943696582754482
2020-01-30,131.70970434405274,19.019451890837942,6.925,6.9368580165088
2020-01-31,133.54691055538453,19.312640716613814,6.915,6.9493017940760575
2020-02-01,134.8032976798336,19.494330828609343,6.915,6.931820964947492
2020-02-02,136.33013700971932,19.715131888607278,6.915,6.927602063719411
2020-02-03,137.2182185045924,19.843560159738594,6.915,6.9629554214901335
2020-02-04,135.4840112483986,19.592770968676586,6.915,6.963625281322982
2020-02-05,135.76420034910146,19.63328999987006,6.915,6.957335893924658
2020-02-06,138.43287705539345,20.01921577084504,6.915,6.937184550766935
2020-02-07,140.89215399314142,20.374859579629994,6.915,6.928906884560256
2020-02-08,138.3547690395984,20.007920323875403,6.915,6.952369321060487
2020-02-09,136.53637803725348,19.744957055278885,6.915,6.942606099749584
2020-02-10,134.5611580212263,19.459314247465844,6.915,6.929881529393791
2020-02-11,135.81357069525995,19.640429601628338,6.915,6.944807076404451
2020-02-12,137.576460055905,19.924179588110785,6.905,6.916375540844609
2020-02-13,136.03632296147788,19.672642510698175,6.915,6.961372816083151
2020-02-14,136.1044540425421,19.682495161611296,6.915,6.935351199264001
2020-02-15,137.99590795808265,19.956024288949045,6.915,6.95150089137416
2020-02-16,139.31794975963606,20.14720893125612,6.915,6.937468443043577
2020-02-17,139.5905187991183,20.18662600131863,6.915,6.945802720847112
2020-02-18,140.13229658118433,20.2649741982913,6.915,6.946868411173731
2020-02-19,140.2165386452973,20.277156709370544,6.915,6.932394178221021
2020-02-20,139.11826059619747,20.118331250353936,6.915,6.963783385110583
2020-02-21,139.51725128451957,20.176030554521994,6.915,6.956005312934445
2020-02-22,140.60874422120696,20.333874796993054,6.915,6.962579957662568
2020-02-23,142.7462908351151,20.642992167044845,6.915,6.960793094017106
2020-02-24,143.56269200248167,20.761054519520126,6.915,6.948915999152444
2020-02-25,145.10072012704217,20.983473626470307,6.915,6.961874969400925
2020-02-26,143.16613322269635,20.703706901329912,6.915,6.9285397000820765
2020-02-27,142.98412984366104,20.67738681759379,6.915,6.932839314496766
2020-02-28,140.21548195417947,20.277003897929063,6.915,6.9268090915564215
2020-02-29,138.83185648531338,20.08659606732289,6.911666666666667,6.934679879897198
2020-03-01,140.12669424152205,20.2837193111974,6.908333333333333,6.933880424920912
2020-03-02,142.92115124055604,20.698211620645335,6.905,6.925853961270956
2020-03-03,140.66744692541278,20.371824319393596,6.905,6.948149500366077
2020-03-04,140.15060648827904,20.296974147469808,6.905,6.929270133067744
2020-03-05,141.87046781681622,20.57584739910315,6.895,6.916237380387495
2020-03-06,140.22847826316314,20.337705331858324,6.895,6.926707843326329
2020-03-07,140.57490550233325,20.40768045037502,6.888333333333333,6.903970302332323
2020-03-08,141.92317192980548,20.62337204114393,6.881666666666667,6.923754545896829
2020-03-09,142.61957113447158,20.744664892286774,6.875,6.887982025747191
2020-03-10,140.87755762976144,20.491281109783483,6.875,6.9244754774640205
2020-03-11,140.10006875559847,20.37819181899614,6.875,6.915889790771867
2020-03-12,141.72806611133836,20.61499143437649,6.875,6.892948627261367
2020-03-13,142.073330619758,20.665211726510254,6.875,6.885220884684944
2020-03-14,139.29900351679478,20.261673238806512,6.875,6.917618457138193
2020-03-15,140.79062472302817,20.47863632334955,6.875,6.913274293753905
2020-03-16,138.21078289184734,20.103386602450524,6.875,6.914160286721639
2020-03-17,139.60639016429187,20.276890365184006,6.885,6.925850813867438
2020-03-18,137.98191935771416,20.040946892914185,6.885,6.897961786069364
2020-03-19,140.54737252804443,20.339706588718443,6.91,6.934338629141771
2020-03-20,139.84230721573786,20.311155732133315,6.885,6.899634762381005
2020-03-21,138.91134819672473,20.175940188340558,6.885,6.929524137035023
2020-03-22,136.997131010019,19.897913000728977,6.885,6.919931925073102
2020-03-23,135.9682217268108,19.748470839042966,6.885,6.908235920994105
2020-03-24,138.05332497421682,20.06589025788035,6.88,6.8925423340114405
2020-03-25,140.83142252346872,20.454818086197346,6.885,6.907439292868626
2020-03-26,140.12701002956422,20.337737304726303,6.89,6.91300733288107
2020-03-27,139.87629001549888,20.286626543219562,6.895,6.934184247133522
2020-03-28,141.15629813207664,20.472269489786317,6.895,6.930502298854208
2020-03-29,143.37486425961544,20.79403397528868,6.895,6.940488509703052
2020-03-30,143.94679763249056,20.876982977881156,6.895,6.923888597006478
2020-03-31,143.36050061254116,20.791950777743462,6.895,6.909783769837532
2020-04-01,142.89758589266017,20.724813037369135,6.895,6.93352979148892
2020-04-02,144.0540150885782,20.89253300777059,6.895,6.935431401944675
2020-04-03,141.22941865412457,20.48287435157717,6.895,6.92745108790278
2020-04-04,141.94277608740742,20.586334457927112,6.895,6.935838687198182
2020-04-05,141.16002418477575,20.472809889017515,6.895,6.924751823854575
2020-04-06,142.85910216583486,20.71923164116532,6.895,6.925909313175279
2020-04-07,140.5710130034007,20.38738404690366,6.895,6.922101640734342
2020-04-08,141.10453088816385,20.46476155013254,6.895,6.906016765069763
2020-04-09,141.03475075819549,20.45464115419804,6.895,6.909315657079731
2020-04-10,141.8754099975136,20.60645025381461,6.885,6.8962571674274695
2020-04-11,139.44337123993824,20.243412229364374,6.888333333333333,6.923789749783884
2020-04-12,139.92676117625885,20.303762202117365,6.891666666666667,6.91424090590972
2020-04-13,140.30826823716424,20.349277481822227,6.895,6.925342827646587
2020-04-14,140.6861873665294,20.43372365526934,6.885,6.931302658957043
2020-04-15,141.30617449994844,20.464326502526927,6.905,6.924971689165956
2020-04-16,142.34146510689968,20.62919784157966,6.9,6.9264153169214255
2020-04-17,144.11621786273494,20.901554439845533,6.895,6.935222045541722
2020-04-18,142.82752741583408,20.714652272057155,6.895,6.914151926619664
2020-04-19,144.7229667853871,20.989552833268615,6.895,6.908079196393151
2020-04-20,144.75146259211309,20.993685655128804,6.895,6.91659005811655
2020-04-21,142.34079994431622,20.64406090562962,6.895,6.91144885149016
2020-04-22,139.8648924005788,20.28497351712528,6.895,6.942187906093703
2020-04-23,138.97466788591376,20.126671670660937,6.905,6.947324815182577
2020-04-24,140.59573258104365,20.36143846213521,6.905,6.940336150260417
2020-04-25,141.8013839065358,20.521184356951633,6.91,6.954858423607509
2020-04-26,143.47651286854398,20.748591882652782,6.915,6.957146883075964
2020-04-27,143.61390034122837,20.75345380653589,6.92,6.937462802355442
2020-04-28,143.308612313933,20.724311252918728,6.915,6.960702359939599
2020-04-29,141.32556994486555,20.46713540113911,6.905,6.936573689676626
2020-04-30,140.39186696655736,20.36140202560658,6.895,6.937297606206562
2020-05-01,140.05871960865764,20.31308478733251,6.895,6.940843651996939
2020-05-02,137.79088291821984,19.979345034057975,6.8966666666666665,6.919386805665541
