fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2020-01-01,80.68757278077098,11.68538345847516,6.905,6.929981604753895
2020-01-02,79.88019543164212,11.551727466614912,6.915,6.9630285722563965
2020-01-03,79.77166821123036,11.544380348947954,6.91,6.949279757672456
2020-01-04,78.45681415392727,11.35135965574062,6.911666666666667,6.945613006034549
2020-01-05,78.32343273296502,11.329329710650676,6.913333333333333,6.92957407895103
2020-01-06,78.68435508215924,11.378793215062798,6.915,6.931239780813448
2020-01-07,78.89150908843399,11.408750410474909,6.915,6.927323344486728
2020-01-08,78.60423832615977,11.367207277824985,6.915,6.959647045830997
2020-01-09,78.20239860595359,11.309095966153809,6.915,6.949044600469729
2020-01-10,77.50764461000364,11.20862539551752,6.915,6.953322903111842
2020-01-11,78.3434996544141,11.32950103462243,6.915,6.925823379771832
2020-01-12,79.23704831273461,11.458719929535013,6.915,6.96379639408648
2020-01-13,79.19117814373058,11.452086499454891,6.915,6.958297705632017
2020-01-14,78.82709437366005,11.399435195033991,6.915,6.933493564427131
2020-01-15,79.26828322736999,11.46323690923644,6.915,6.932272998688284
2020-01-16,79.45926373806128,11.490855204347255,6.915,6.932336180394137
2020-01-17,79.99880951311819,11.56888062373365,6.915,6.937169689718382
2020-01-18,79.38606833458222,11.480270185767491,6.915,6.945990257265289
2020-01-19,80.30964445412818,11.613831446728586,6.915,6.942277800745685
2020-01-20,79.72898263040832,11.529860105626655,6.915,6.936649165607922
2020-01-21,79.4777510948729,11.49352871943209,6.915,6.949474115788895
2020-01-22,78.31713027334838,11.32568767510461,6.915,6.930579754426081
2020-01-23,79.43822220674237,11.48781232201625,6.915,6.936685785941409
2020-01-24,79.90460002587575,11.555256692100617,6.915,6.939654473731748
2020-01-25,79.06651921831734,11.434059178353918,6.915,6.943242799368681
2020-01-26,80.18679076065476,11.596065185922598,6.915,6.956407038455721
2020-01-27,80.85167720294277,11.692216515248411,6.915,6.932986951286335
2020-01-28,80.67276943793951,11.666344098038977,6.915,6.945569377536544
2020-01-29,82.26151582646656,11.904705618880834,6.91,6.943696582754482
2020-01-30,81.73408706917927,11.802756255477153,6.925,6.9368580165088
2020-01-31,80.43304245471636,11.631676421506342,6.915,6.9493017940760575
2020-02-01,81.19219862096055,11.741460393486705,6.915,6.931820964947492
2020-02-02,82.03513290853941,11.863359784315172,6.915,6.927602063719411
2020-02-03,80.59612217608316,11.655259895312096,6.915,6.9629554214901335
2020-02-04,81.63393949159686,11.805341936601137,6.915,6.963625281322982
2020-02-05,82.54315059941676,11.936825827825997,6.915,6.957335893924658
2020-02-06,83.9698144351392,12.1431401930787,6.915,6.937184550766935
2020-02-07,82.69699704076851,11.95907404783348,6.915,6.928906884560256
2020-02-08,83.03873265018606,12.00849351412669,6.915,6.952369321060487
2020-02-09,82.11508466129885,11.874921859913066,6.915,6.942606099749584
2020-02-10,81.79300286822141,11.828344594102878,6.915,6.929881529393791
2020-02-11,81.03262510894838,11.718383963694633,6.915,6.944807076404451
2020-02-12,80.87638675923256,11.71272798830305,6.905,6.916375540844609
2020-02-13,79.6321078464572,11.51585073701478,6.915,6.961372816083151
